-6.0453E-04 -1.4357E-03  0.0000E+00  3.9730E-02
-6.0453E-04 -1.4248E-03  0.0000E+00  1.8305E-01
-6.0453E-04 -1.4139E-03  0.0000E+00  8.1122E-01
-6.0453E-04 -1.4031E-03  0.0000E+00  3.4574E+00
-6.0453E-04 -1.3922E-03  0.0000E+00  1.4169E+01
-6.0453E-04 -1.3813E-03  3.2052E-05  5.5831E+01
-6.0453E-04 -1.3704E-03  1.9155E-04  2.1149E+02
-6.0453E-04 -1.3596E-03  9.1102E-04  7.7017E+02
-6.0453E-04 -1.3487E-03  4.0763E-03  2.6962E+03
-6.0453E-04 -1.3378E-03  1.7425E-02  9.0756E+03
-6.0453E-04 -1.3269E-03  7.1311E-02  2.9393E+04
-6.0453E-04 -1.3161E-03  2.7944E-01  9.1741E+04
-6.0453E-04 -1.3052E-03  1.0485E+00  2.7699E+05
-6.0453E-04 -1.2943E-03  3.7659E+00  8.1548E+05
-6.0453E-04 -1.2834E-03  1.2947E+01  2.3761E+06
-6.0453E-04 -1.2725E-03  4.2591E+01  7.0145E+06
-6.0453E-04 -1.2617E-03  1.3406E+02  2.1560E+07
-6.0453E-04 -1.2508E-03  4.0363E+02  7.0136E+07
-6.0453E-04 -1.2399E-03  1.1624E+03  2.3934E+08
-6.0453E-04 -1.2290E-03  3.2009E+03  8.3091E+08
-6.0453E-04 -1.2182E-03  8.4278E+03  2.8318E+09
-6.0453E-04 -1.2073E-03  2.1215E+04  9.2108E+09
-6.0453E-04 -1.1964E-03  5.1058E+04  2.8071E+10
-6.0453E-04 -1.1855E-03  1.1750E+05  7.9291E+10
-6.0453E-04 -1.1747E-03  2.5864E+05  2.0628E+11
-6.0453E-04 -1.1638E-03  5.4488E+05  4.9258E+11
-6.0453E-04 -1.1529E-03  1.0996E+06  1.0778E+12
-6.0453E-04 -1.1420E-03  2.1277E+06  2.1599E+12
-6.0453E-04 -1.1312E-03  3.9533E+06  3.9681E+12
-6.0453E-04 -1.1203E-03  7.0629E+06  6.6990E+12
-6.0453E-04 -1.1094E-03  1.2152E+07  1.0434E+13
-6.0453E-04 -1.0985E-03  2.0166E+07  1.5080E+13
-6.0453E-04 -1.0876E-03  3.2344E+07  2.0371E+13
-6.0453E-04 -1.0768E-03  5.0244E+07  2.5936E+13
-6.0453E-04 -1.0659E-03  7.5803E+07  3.1396E+13
-6.0453E-04 -1.0550E-03  1.1141E+08  3.6448E+13
-6.0453E-04 -1.0441E-03  1.6004E+08  4.0900E+13
-6.0453E-04 -1.0333E-03  2.2551E+08  4.4675E+13
-6.0453E-04 -1.0224E-03  3.1274E+08  4.7780E+13
-6.0453E-04 -1.0115E-03  4.2826E+08  5.0273E+13
-6.0453E-04 -1.0006E-03  5.8083E+08  5.2241E+13
-6.0453E-04 -9.8976E-04  7.8226E+08  5.3773E+13
-6.0453E-04 -9.7888E-04  1.0486E+09  5.4955E+13
-6.0453E-04 -9.6801E-04  1.4015E+09  5.5860E+13
-6.0453E-04 -9.5713E-04  1.8706E+09  5.6550E+13
-6.0453E-04 -9.4625E-04  2.4958E+09  5.7074E+13
-6.0453E-04 -9.3538E-04  3.3313E+09  5.7470E+13
-6.0453E-04 -9.2450E-04  4.4502E+09  5.7770E+13
-6.0453E-04 -9.1362E-04  5.9510E+09  5.7995E+13
-6.0453E-04 -9.0275E-04  7.9659E+09  5.8165E+13
-6.0453E-04 -8.9187E-04  1.0672E+10  5.8291E+13
-6.0453E-04 -8.8099E-04  1.4305E+10  5.8383E+13
-6.0453E-04 -8.7012E-04  1.9180E+10  5.8449E+13
-6.0453E-04 -8.5924E-04  2.5711E+10  5.8495E+13
-6.0453E-04 -8.4836E-04  3.4448E+10  5.8522E+13
-6.0453E-04 -8.3749E-04  4.6111E+10  5.8535E+13
-6.0453E-04 -8.2661E-04  6.1640E+10  5.8533E+13
-6.0453E-04 -8.1573E-04  8.2260E+10  5.8517E+13
-6.0453E-04 -8.0486E-04  1.0955E+11  5.8485E+13
-6.0453E-04 -7.9398E-04  1.4556E+11  5.8437E+13
-6.0453E-04 -7.8311E-04  1.9289E+11  5.8370E+13
-6.0453E-04 -7.7223E-04  2.5486E+11  5.8278E+13
-6.0453E-04 -7.6135E-04  3.3564E+11  5.8159E+13
-6.0453E-04 -7.5048E-04  4.4047E+11  5.8004E+13
-6.0453E-04 -7.3960E-04  5.7585E+11  5.7808E+13
-6.0453E-04 -7.2872E-04  7.4974E+11  5.7559E+13
-6.0453E-04 -7.1785E-04  9.7182E+11  5.7248E+13
-6.0453E-04 -7.0697E-04  1.2537E+12  5.6862E+13
-6.0453E-04 -6.9609E-04  1.6091E+12  5.6386E+13
-6.0453E-04 -6.8522E-04  2.0537E+12  5.5803E+13
-6.0453E-04 -6.7434E-04  2.6056E+12  5.5097E+13
-6.0453E-04 -6.6346E-04  3.2846E+12  5.4249E+13
-6.0453E-04 -6.5259E-04  4.1116E+12  5.3242E+13
-6.0453E-04 -6.4171E-04  5.1082E+12  5.2057E+13
-6.0453E-04 -6.3083E-04  6.2951E+12  5.0680E+13
-6.0453E-04 -6.1996E-04  7.6905E+12  4.9101E+13
-6.0453E-04 -6.0908E-04  9.3085E+12  4.7315E+13
-6.0453E-04 -5.9821E-04  1.1157E+13  4.5324E+13
-6.0453E-04 -5.8733E-04  1.3234E+13  4.3141E+13
-6.0453E-04 -5.7645E-04  1.5531E+13  4.0784E+13
-6.0453E-04 -5.6558E-04  1.8025E+13  3.8284E+13
-6.0453E-04 -5.5470E-04  2.0687E+13  3.5677E+13
-6.0453E-04 -5.4382E-04  2.3474E+13  3.3006E+13
-6.0453E-04 -5.3295E-04  2.6340E+13  3.0317E+13
-6.0453E-04 -5.2207E-04  2.9235E+13  2.7656E+13
-6.0453E-04 -5.1119E-04  3.2108E+13  2.5064E+13
-6.0453E-04 -5.0032E-04  3.4910E+13  2.2580E+13
-6.0453E-04 -4.8944E-04  3.7601E+13  2.0234E+13
-6.0453E-04 -4.7856E-04  4.0146E+13  1.8046E+13
-6.0453E-04 -4.6769E-04  4.2521E+13  1.6032E+13
-6.0453E-04 -4.5681E-04  4.4710E+13  1.4198E+13
-6.0453E-04 -4.4594E-04  4.6706E+13  1.2543E+13
-6.0453E-04 -4.3506E-04  4.8508E+13  1.1061E+13
-6.0453E-04 -4.2418E-04  5.0120E+13  9.7448E+12
-6.0453E-04 -4.1331E-04  5.1554E+13  8.5815E+12
-6.0453E-04 -4.0243E-04  5.2820E+13  7.5584E+12
-6.0453E-04 -3.9155E-04  5.3933E+13  6.6620E+12
-6.0453E-04 -3.8068E-04  5.4908E+13  5.8787E+12
-6.0453E-04 -3.6980E-04  5.5758E+13  5.1956E+12
-6.0453E-04 -3.5892E-04  5.6499E+13  4.6008E+12
-6.0453E-04 -3.4805E-04  5.7142E+13  4.0832E+12
-6.0453E-04 -3.3717E-04  5.7701E+13  3.6330E+12
-6.0453E-04 -3.2629E-04  5.8186E+13  3.2412E+12
-6.0453E-04 -3.1542E-04  5.8607E+13  2.9002E+12
-6.0453E-04 -3.0454E-04  5.8973E+13  2.6032E+12
-6.0453E-04 -2.9366E-04  5.9290E+13  2.3441E+12
-6.0453E-04 -2.8279E-04  5.9566E+13  2.1179E+12
-6.0453E-04 -2.7191E-04  5.9806E+13  1.9202E+12
-6.0453E-04 -2.6104E-04  6.0016E+13  1.7471E+12
-6.0453E-04 -2.5016E-04  6.0198E+13  1.5954E+12
-6.0453E-04 -2.3928E-04  6.0358E+13  1.4622E+12
-6.0453E-04 -2.2841E-04  6.0497E+13  1.3451E+12
-6.0453E-04 -2.1753E-04  6.0619E+13  1.2420E+12
-6.0453E-04 -2.0665E-04  6.0727E+13  1.1512E+12
-6.0453E-04 -1.9578E-04  6.0821E+13  1.0711E+12
-6.0453E-04 -1.8490E-04  6.0903E+13  1.0005E+12
-6.0453E-04 -1.7402E-04  6.0976E+13  9.3807E+11
-6.0453E-04 -1.6315E-04  6.1040E+13  8.8297E+11
-6.0453E-04 -1.5227E-04  6.1096E+13  8.3434E+11
-6.0453E-04 -1.4139E-04  6.1146E+13  7.9146E+11
-6.0453E-04 -1.3052E-04  6.1189E+13  7.5372E+11
-6.0453E-04 -1.1964E-04  6.1227E+13  7.2058E+11
-6.0453E-04 -1.0876E-04  6.1260E+13  6.9159E+11
-6.0453E-04 -9.7888E-05  6.1289E+13  6.6637E+11
-6.0453E-04 -8.7012E-05  6.1313E+13  6.4459E+11
-6.0453E-04 -7.6135E-05  6.1334E+13  6.2596E+11
-6.0453E-04 -6.5259E-05  6.1352E+13  6.1025E+11
-6.0453E-04 -5.4382E-05  6.1367E+13  5.9726E+11
-6.0453E-04 -4.3506E-05  6.1379E+13  5.8684E+11
-6.0453E-04 -3.2629E-05  6.1388E+13  5.7887E+11
-6.0453E-04 -2.1753E-05  6.1394E+13  5.7324E+11
-6.0453E-04 -1.0876E-05  6.1398E+13  5.6988E+11
-6.0453E-04  0.0000E+00  6.1399E+13  5.6877E+11
-6.0453E-04  1.0876E-05  6.1398E+13  5.6988E+11
-6.0453E-04  2.1753E-05  6.1394E+13  5.7324E+11
-6.0453E-04  3.2629E-05  6.1388E+13  5.7887E+11
-6.0453E-04  4.3506E-05  6.1379E+13  5.8684E+11
-6.0453E-04  5.4382E-05  6.1367E+13  5.9726E+11
-6.0453E-04  6.5259E-05  6.1352E+13  6.1025E+11
-6.0453E-04  7.6135E-05  6.1334E+13  6.2596E+11
-6.0453E-04  8.7012E-05  6.1313E+13  6.4459E+11
-6.0453E-04  9.7888E-05  6.1289E+13  6.6637E+11
-6.0453E-04  1.0876E-04  6.1260E+13  6.9159E+11
-6.0453E-04  1.1964E-04  6.1227E+13  7.2058E+11
-6.0453E-04  1.3052E-04  6.1189E+13  7.5372E+11
-6.0453E-04  1.4139E-04  6.1146E+13  7.9146E+11
-6.0453E-04  1.5227E-04  6.1096E+13  8.3434E+11
-6.0453E-04  1.6315E-04  6.1040E+13  8.8297E+11
-6.0453E-04  1.7402E-04  6.0976E+13  9.3807E+11
-6.0453E-04  1.8490E-04  6.0903E+13  1.0005E+12
-6.0453E-04  1.9578E-04  6.0821E+13  1.0711E+12
-6.0453E-04  2.0665E-04  6.0727E+13  1.1512E+12
-6.0453E-04  2.1753E-04  6.0619E+13  1.2420E+12
-6.0453E-04  2.2841E-04  6.0497E+13  1.3451E+12
-6.0453E-04  2.3928E-04  6.0358E+13  1.4622E+12
-6.0453E-04  2.5016E-04  6.0198E+13  1.5954E+12
-6.0453E-04  2.6104E-04  6.0016E+13  1.7471E+12
-6.0453E-04  2.7191E-04  5.9806E+13  1.9202E+12
-6.0453E-04  2.8279E-04  5.9566E+13  2.1179E+12
-6.0453E-04  2.9366E-04  5.9290E+13  2.3441E+12
-6.0453E-04  3.0454E-04  5.8973E+13  2.6032E+12
-6.0453E-04  3.1542E-04  5.8607E+13  2.9002E+12
-6.0453E-04  3.2629E-04  5.8186E+13  3.2412E+12
-6.0453E-04  3.3717E-04  5.7701E+13  3.6330E+12
-6.0453E-04  3.4805E-04  5.7142E+13  4.0832E+12
-6.0453E-04  3.5892E-04  5.6499E+13  4.6008E+12
-6.0453E-04  3.6980E-04  5.5758E+13  5.1956E+12
-6.0453E-04  3.8068E-04  5.4908E+13  5.8787E+12
-6.0453E-04  3.9155E-04  5.3933E+13  6.6620E+12
-6.0453E-04  4.0243E-04  5.2820E+13  7.5584E+12
-6.0453E-04  4.1331E-04  5.1554E+13  8.5815E+12
-6.0453E-04  4.2418E-04  5.0120E+13  9.7448E+12
-6.0453E-04  4.3506E-04  4.8508E+13  1.1061E+13
-6.0453E-04  4.4594E-04  4.6706E+13  1.2543E+13
-6.0453E-04  4.5681E-04  4.4710E+13  1.4198E+13
-6.0453E-04  4.6769E-04  4.2521E+13  1.6032E+13
-6.0453E-04  4.7856E-04  4.0146E+13  1.8046E+13
-6.0453E-04  4.8944E-04  3.7601E+13  2.0234E+13
-6.0453E-04  5.0032E-04  3.4910E+13  2.2580E+13
-6.0453E-04  5.1119E-04  3.2108E+13  2.5064E+13
-6.0453E-04  5.2207E-04  2.9235E+13  2.7656E+13
-6.0453E-04  5.3295E-04  2.6340E+13  3.0317E+13
-6.0453E-04  5.4382E-04  2.3474E+13  3.3006E+13
-6.0453E-04  5.5470E-04  2.0687E+13  3.5677E+13
-6.0453E-04  5.6558E-04  1.8025E+13  3.8284E+13
-6.0453E-04  5.7645E-04  1.5531E+13  4.0784E+13
-6.0453E-04  5.8733E-04  1.3234E+13  4.3141E+13
-6.0453E-04  5.9821E-04  1.1157E+13  4.5324E+13
-6.0453E-04  6.0908E-04  9.3085E+12  4.7315E+13
-6.0453E-04  6.1996E-04  7.6905E+12  4.9101E+13
-6.0453E-04  6.3083E-04  6.2951E+12  5.0680E+13
-6.0453E-04  6.4171E-04  5.1082E+12  5.2057E+13
-6.0453E-04  6.5259E-04  4.1116E+12  5.3242E+13
-6.0453E-04  6.6346E-04  3.2846E+12  5.4249E+13
-6.0453E-04  6.7434E-04  2.6056E+12  5.5097E+13
-6.0453E-04  6.8522E-04  2.0537E+12  5.5803E+13
-6.0453E-04  6.9609E-04  1.6091E+12  5.6386E+13
-6.0453E-04  7.0697E-04  1.2537E+12  5.6862E+13
-6.0453E-04  7.1785E-04  9.7182E+11  5.7248E+13
-6.0453E-04  7.2872E-04  7.4974E+11  5.7559E+13
-6.0453E-04  7.3960E-04  5.7585E+11  5.7808E+13
-6.0453E-04  7.5048E-04  4.4047E+11  5.8004E+13
-6.0453E-04  7.6135E-04  3.3564E+11  5.8159E+13
-6.0453E-04  7.7223E-04  2.5486E+11  5.8278E+13
-6.0453E-04  7.8311E-04  1.9289E+11  5.8370E+13
-6.0453E-04  7.9398E-04  1.4556E+11  5.8437E+13
-6.0453E-04  8.0486E-04  1.0955E+11  5.8485E+13
-6.0453E-04  8.1573E-04  8.2260E+10  5.8517E+13
-6.0453E-04  8.2661E-04  6.1640E+10  5.8533E+13
-6.0453E-04  8.3749E-04  4.6111E+10  5.8535E+13
-6.0453E-04  8.4836E-04  3.4448E+10  5.8522E+13
-6.0453E-04  8.5924E-04  2.5711E+10  5.8495E+13
-6.0453E-04  8.7012E-04  1.9180E+10  5.8449E+13
-6.0453E-04  8.8099E-04  1.4305E+10  5.8383E+13
-6.0453E-04  8.9187E-04  1.0672E+10  5.8291E+13
-6.0453E-04  9.0275E-04  7.9659E+09  5.8165E+13
-6.0453E-04  9.1362E-04  5.9510E+09  5.7995E+13
-6.0453E-04  9.2450E-04  4.4502E+09  5.7770E+13
-6.0453E-04  9.3538E-04  3.3313E+09  5.7470E+13
-6.0453E-04  9.4625E-04  2.4958E+09  5.7074E+13
-6.0453E-04  9.5713E-04  1.8706E+09  5.6550E+13
-6.0453E-04  9.6801E-04  1.4015E+09  5.5860E+13
-6.0453E-04  9.7888E-04  1.0486E+09  5.4955E+13
-6.0453E-04  9.8976E-04  7.8226E+08  5.3773E+13
-6.0453E-04  1.0006E-03  5.8083E+08  5.2241E+13
-6.0453E-04  1.0115E-03  4.2826E+08  5.0273E+13
-6.0453E-04  1.0224E-03  3.1274E+08  4.7780E+13
-6.0453E-04  1.0333E-03  2.2551E+08  4.4675E+13
-6.0453E-04  1.0441E-03  1.6004E+08  4.0900E+13
-6.0453E-04  1.0550E-03  1.1141E+08  3.6448E+13
-6.0453E-04  1.0659E-03  7.5803E+07  3.1396E+13
-6.0453E-04  1.0768E-03  5.0244E+07  2.5936E+13
-6.0453E-04  1.0876E-03  3.2344E+07  2.0371E+13
-6.0453E-04  1.0985E-03  2.0166E+07  1.5080E+13
-6.0453E-04  1.1094E-03  1.2152E+07  1.0434E+13
-6.0453E-04  1.1203E-03  7.0629E+06  6.6990E+12
-6.0453E-04  1.1312E-03  3.9533E+06  3.9681E+12
-6.0453E-04  1.1420E-03  2.1277E+06  2.1599E+12
-6.0453E-04  1.1529E-03  1.0996E+06  1.0778E+12
-6.0453E-04  1.1638E-03  5.4488E+05  4.9258E+11
-6.0453E-04  1.1747E-03  2.5864E+05  2.0628E+11
-6.0453E-04  1.1855E-03  1.1750E+05  7.9291E+10
-6.0453E-04  1.1964E-03  5.1058E+04  2.8071E+10
-6.0453E-04  1.2073E-03  2.1215E+04  9.2108E+09
-6.0453E-04  1.2182E-03  8.4278E+03  2.8318E+09
-6.0453E-04  1.2290E-03  3.2009E+03  8.3091E+08
-6.0453E-04  1.2399E-03  1.1624E+03  2.3934E+08
-6.0453E-04  1.2508E-03  4.0363E+02  7.0136E+07
-6.0453E-04  1.2617E-03  1.3406E+02  2.1560E+07
-6.0453E-04  1.2725E-03  4.2591E+01  7.0145E+06
-6.0453E-04  1.2834E-03  1.2947E+01  2.3761E+06
-6.0453E-04  1.2943E-03  3.7659E+00  8.1548E+05
-6.0453E-04  1.3052E-03  1.0485E+00  2.7699E+05
-6.0453E-04  1.3161E-03  2.7944E-01  9.1741E+04
-6.0453E-04  1.3269E-03  7.1311E-02  2.9393E+04
-6.0453E-04  1.3378E-03  1.7425E-02  9.0756E+03
-6.0453E-04  1.3487E-03  4.0763E-03  2.6962E+03
-6.0453E-04  1.3596E-03  9.1102E-04  7.7017E+02
-6.0453E-04  1.3704E-03  1.9155E-04  2.1149E+02
-6.0453E-04  1.3813E-03  3.2052E-05  5.5831E+01
-6.0453E-04  1.3922E-03  0.0000E+00  1.4169E+01
-6.0453E-04  1.4031E-03  0.0000E+00  3.4574E+00
-6.0453E-04  1.4139E-03  0.0000E+00  8.1122E-01
-6.0453E-04  1.4248E-03  0.0000E+00  1.8305E-01
-6.0453E-04  1.4357E-03  0.0000E+00  3.9730E-02
-6.0453E-04  1.4466E-03  0.0000E+00  8.2949E-03
-6.0453E-04  1.4574E-03  0.0000E+00  1.6661E-03
-6.0453E-04  1.4683E-03  0.0000E+00  3.2181E-04
-6.0453E-04  1.4792E-03  0.0000E+00  5.9559E-05
-6.0453E-04  1.4901E-03  0.0000E+00  1.0205E-05
-6.0453E-04  1.5010E-03  0.0000E+00  6.7624E-07
-6.0453E-04  1.5118E-03  0.0000E+00  0.0000E+00
-6.0453E-04  1.5227E-03  0.0000E+00  0.0000E+00
-6.0453E-04  1.5336E-03  0.0000E+00  0.0000E+00
-6.0453E-04  1.5445E-03  0.0000E+00  0.0000E+00
-6.0453E-04  1.5553E-03  0.0000E+00  0.0000E+00
-6.0453E-04  1.5662E-03  0.0000E+00  0.0000E+00
-6.0453E-04  1.5771E-03  0.0000E+00  0.0000E+00
-6.0453E-04  1.5880E-03  0.0000E+00  0.0000E+00
-6.0453E-04  1.5988E-03  0.0000E+00  0.0000E+00
-6.0453E-04  1.6097E-03  0.0000E+00  0.0000E+00

-5.8740E-04 -1.6206E-03  0.0000E+00  0.0000E+00
-5.8740E-04 -1.6097E-03  0.0000E+00  0.0000E+00
-5.8740E-04 -1.5988E-03  0.0000E+00  0.0000E+00
-5.8740E-04 -1.5880E-03  0.0000E+00  0.0000E+00
-5.8740E-04 -1.5771E-03  0.0000E+00  0.0000E+00
-5.8740E-04 -1.5662E-03  0.0000E+00  0.0000E+00
-5.8740E-04 -1.5553E-03  0.0000E+00  0.0000E+00
-5.8740E-04 -1.5445E-03  0.0000E+00  0.0000E+00
-5.8740E-04 -1.5336E-03  0.0000E+00  0.0000E+00
-5.8740E-04 -1.5227E-03  0.0000E+00  0.0000E+00
-5.8740E-04 -1.5118E-03  0.0000E+00  0.0000E+00
-5.8740E-04 -1.5010E-03  0.0000E+00  6.8252E-06
-5.8740E-04 -1.4901E-03  0.0000E+00  4.1748E-05
-5.8740E-04 -1.4792E-03  0.0000E+00  2.3056E-04
-5.8740E-04 -1.4683E-03  0.0000E+00  1.2163E-03
-5.8740E-04 -1.4574E-03  0.0000E+00  6.1669E-03
-5.8740E-04 -1.4466E-03  0.0000E+00  3.0071E-02
-5.8740E-04 -1.4357E-03  0.0000E+00  1.4101E-01
-5.8740E-04 -1.4248E-03  0.0000E+00  6.3578E-01
-5.8740E-04 -1.4139E-03  0.0000E+00  2.7559E+00
-5.8740E-04 -1.4031E-03  0.0000E+00  1.1483E+01
-5.8740E-04 -1.3922E-03  1.4640E-05  4.5983E+01
-5.8740E-04 -1.3813E-03  1.2184E-04  1.7696E+02
-5.8740E-04 -1.3704E-03  5.9856E-04  6.5440E+02
-5.8740E-04 -1.3596E-03  2.7299E-03  2.3253E+03
-5.8740E-04 -1.3487E-03  1.1866E-02  7.9412E+03
-5.8740E-04 -1.3378E-03  4.9347E-02  2.6079E+04
-5.8740E-04 -1.3269E-03  1.9640E-01  8.2480E+04
-5.8740E-04 -1.3161E-03  7.4801E-01  2.5213E+05
-5.8740E-04 -1.3052E-03  2.7258E+00  7.5067E+05
-5.8740E-04 -1.2943E-03  9.5017E+00  2.2088E+06
-5.8740E-04 -1.2834E-03  3.1677E+01  6.5765E+06
-5.8740E-04 -1.2725E-03  1.0098E+02  2.0377E+07
-5.8740E-04 -1.2617E-03  3.0771E+02  6.6889E+07
-5.8740E-04 -1.2508E-03  8.9624E+02  2.3078E+08
-5.8740E-04 -1.2399E-03  2.4945E+03  8.1135E+08
-5.8740E-04 -1.2290E-03  6.6334E+03  2.8015E+09
-5.8740E-04 -1.2182E-03  1.6852E+04  9.2274E+09
-5.8740E-04 -1.2073E-03  4.0895E+04  2.8444E+10
-5.8740E-04 -1.1964E-03  9.4810E+04  8.1141E+10
-5.8740E-04 -1.1855E-03  2.1004E+05  2.1283E+11
-5.8740E-04 -1.1747E-03  4.4487E+05  5.1148E+11
-5.8740E-04 -1.1638E-03  9.0145E+05  1.1242E+12
-5.8740E-04 -1.1529E-03  1.7494E+06  2.2590E+12
-5.8740E-04 -1.1420E-03  3.2552E+06  4.1536E+12
-5.8740E-04 -1.1312E-03  5.8162E+06  7.0064E+12
-5.8740E-04 -1.1203E-03  9.9947E+06  1.0888E+13
-5.8740E-04 -1.1094E-03  1.6547E+07  1.5684E+13
-5.8740E-04 -1.0985E-03  2.6449E+07  2.1101E+13
-5.8740E-04 -1.0876E-03  4.0916E+07  2.6748E+13
-5.8740E-04 -1.0768E-03  6.1436E+07  3.2238E+13
-5.8740E-04 -1.0659E-03  8.9824E+07  3.7269E+13
-5.8740E-04 -1.0550E-03  1.2833E+08  4.1664E+13
-5.8740E-04 -1.0441E-03  1.7979E+08  4.5359E+13
-5.8740E-04 -1.0333E-03  2.4788E+08  4.8373E+13
-5.8740E-04 -1.0224E-03  3.3744E+08  5.0776E+13
-5.8740E-04 -1.0115E-03  4.5494E+08  5.2660E+13
-5.8740E-04 -1.0006E-03  6.0910E+08  5.4118E+13
-5.8740E-04 -9.8976E-04  8.1174E+08  5.5236E+13
-5.8740E-04 -9.7888E-04  1.0789E+09  5.6087E+13
-5.8740E-04 -9.6801E-04  1.4324E+09  5.6732E+13
-5.8740E-04 -9.5713E-04  1.9018E+09  5.7220E+13
-5.8740E-04 -9.4625E-04  2.5271E+09  5.7588E+13
-5.8740E-04 -9.3538E-04  3.3626E+09  5.7864E+13
-5.8740E-04 -9.2450E-04  4.4815E+09  5.8072E+13
-5.8740E-04 -9.1362E-04  5.9822E+09  5.8227E+13
-5.8740E-04 -9.0275E-04  7.9970E+09  5.8342E+13
-5.8740E-04 -8.9187E-04  1.0703E+10  5.8427E+13
-5.8740E-04 -8.8099E-04  1.4336E+10  5.8488E+13
-5.8740E-04 -8.7012E-04  1.9211E+10  5.8530E+13
-5.8740E-04 -8.5924E-04  2.5743E+10  5.8557E+13
-5.8740E-04 -8.4836E-04  3.4481E+10  5.8570E+13
-5.8740E-04 -8.3749E-04  4.6144E+10  5.8572E+13
-5.8740E-04 -8.2661E-04  6.1673E+10  5.8561E+13
-5.8740E-04 -8.1573E-04  8.2294E+10  5.8539E+13
-5.8740E-04 -8.0486E-04  1.0959E+11  5.8503E+13
-5.8740E-04 -7.9398E-04  1.4560E+11  5.8451E+13
-5.8740E-04 -7.8311E-04  1.9293E+11  5.8380E+13
-5.8740E-04 -7.7223E-04  2.5490E+11  5.8286E+13
-5.8740E-04 -7.6135E-04  3.3568E+11  5.8165E+13
-5.8740E-04 -7.5048E-04  4.4051E+11  5.8009E+13
-5.8740E-04 -7.3960E-04  5.7589E+11  5.7812E+13
-5.8740E-04 -7.2872E-04  7.4978E+11  5.7563E+13
-5.8740E-04 -7.1785E-04  9.7186E+11  5.7251E+13
-5.8740E-04 -7.0697E-04  1.2537E+12  5.6864E+13
-5.8740E-04 -6.9609E-04  1.6091E+12  5.6387E+13
-5.8740E-04 -6.8522E-04  2.0538E+12  5.5804E+13
-5.8740E-04 -6.7434E-04  2.6057E+12  5.5098E+13
-5.8740E-04 -6.6346E-04  3.2846E+12  5.4250E+13
-5.8740E-04 -6.5259E-04  4.1116E+12  5.3242E+13
-5.8740E-04 -6.4171E-04  5.1082E+12  5.2057E+13
-5.8740E-04 -6.3083E-04  6.2951E+12  5.0680E+13
-5.8740E-04 -6.1996E-04  7.6905E+12  4.9101E+13
-5.8740E-04 -6.0908E-04  9.3085E+12  4.7315E+13
-5.8740E-04 -5.9821E-04  1.1157E+13  4.5325E+13
-5.8740E-04 -5.8733E-04  1.3234E+13  4.3141E+13
-5.8740E-04 -5.7645E-04  1.5531E+13  4.0784E+13
-5.8740E-04 -5.6558E-04  1.8025E+13  3.8284E+13
-5.8740E-04 -5.5470E-04  2.0687E+13  3.5677E+13
-5.8740E-04 -5.4382E-04  2.3474E+13  3.3007E+13
-5.8740E-04 -5.3295E-04  2.6340E+13  3.0317E+13
-5.8740E-04 -5.2207E-04  2.9235E+13  2.7656E+13
-5.8740E-04 -5.1119E-04  3.2108E+13  2.5064E+13
-5.8740E-04 -5.0032E-04  3.4910E+13  2.2580E+13
-5.8740E-04 -4.8944E-04  3.7601E+13  2.0234E+13
-5.8740E-04 -4.7856E-04  4.0146E+13  1.8046E+13
-5.8740E-04 -4.6769E-04  4.2521E+13  1.6032E+13
-5.8740E-04 -4.5681E-04  4.4710E+13  1.4198E+13
-5.8740E-04 -4.4594E-04  4.6706E+13  1.2543E+13
-5.8740E-04 -4.3506E-04  4.8508E+13  1.1061E+13
-5.8740E-04 -4.2418E-04  5.0120E+13  9.7448E+12
-5.8740E-04 -4.1331E-04  5.1554E+13  8.5816E+12
-5.8740E-04 -4.0243E-04  5.2820E+13  7.5585E+12
-5.8740E-04 -3.9155E-04  5.3933E+13  6.6621E+12
-5.8740E-04 -3.8068E-04  5.4907E+13  5.8788E+12
-5.8740E-04 -3.6980E-04  5.5758E+13  5.1957E+12
-5.8740E-04 -3.5892E-04  5.6498E+13  4.6009E+12
-5.8740E-04 -3.4805E-04  5.7142E+13  4.0833E+12
-5.8740E-04 -3.3717E-04  5.7701E+13  3.6331E+12
-5.8740E-04 -3.2629E-04  5.8186E+13  3.2413E+12
-5.8740E-04 -3.1542E-04  5.8607E+13  2.9003E+12
-5.8740E-04 -3.0454E-04  5.8973E+13  2.6032E+12
-5.8740E-04 -2.9366E-04  5.9290E+13  2.3442E+12
-5.8740E-04 -2.8279E-04  5.9566E+13  2.1180E+12
-5.8740E-04 -2.7191E-04  5.9806E+13  1.9203E+12
-5.8740E-04 -2.6104E-04  6.0016E+13  1.7472E+12
-5.8740E-04 -2.5016E-04  6.0198E+13  1.5955E+12
-5.8740E-04 -2.3928E-04  6.0358E+13  1.4623E+12
-5.8740E-04 -2.2841E-04  6.0497E+13  1.3452E+12
-5.8740E-04 -2.1753E-04  6.0619E+13  1.2421E+12
-5.8740E-04 -2.0665E-04  6.0727E+13  1.1513E+12
-5.8740E-04 -1.9578E-04  6.0821E+13  1.0712E+12
-5.8740E-04 -1.8490E-04  6.0903E+13  1.0006E+12
-5.8740E-04 -1.7402E-04  6.0976E+13  9.3815E+11
-5.8740E-04 -1.6315E-04  6.1040E+13  8.8305E+11
